id,defects
104561,0
104562,0
104563,0
104564,1
104565,0
104566,1
104567,0
104568,0
104569,0
104570,0
104571,0
104572,0
104573,0
104574,0
104575,0
104576,1
104577,0
104578,0
104579,0
104580,1
104581,1
104582,0
104583,0
104584,0
104585,0
104586,0
104587,0
104588,0
104589,1
104590,0
104591,0
104592,0
104593,1
104594,0
104595,0
104596,0
104597,0
104598,1
104599,0
104600,0
104601,1
104602,1
104603,0
104604,1
104605,1
104606,0
104607,0
104608,1
104609,0
104610,0
104611,1
104612,0
104613,1
104614,0
104615,0
104616,0
104617,0
104618,0
104619,1
104620,0
104621,0
104622,1
104623,1
104624,0
104625,1
104626,0
104627,0
104628,0
104629,0
104630,1
104631,0
104632,0
104633,0
104634,1
104635,0
104636,1
104637,1
104638,1
104639,0
104640,0
104641,0
104642,1
104643,1
104644,0
104645,0
104646,0
104647,1
104648,0
104649,1
104650,0
104651,0
104652,0
104653,1
104654,0
104655,1
104656,0
104657,1
104658,0
104659,1
104660,0
104661,1
104662,0
104663,0
104664,1
104665,0
104666,0
104667,0
104668,0
104669,0
104670,1
104671,0
104672,0
104673,0
104674,0
104675,0
104676,0
104677,0
104678,0
104679,0
104680,1
104681,0
104682,0
104683,0
104684,1
104685,0
104686,0
104687,0
104688,1
104689,0
104690,1
104691,0
104692,0
104693,1
104694,1
104695,1
104696,0
104697,0
104698,0
104699,1
104700,0
104701,1
104702,0
104703,0
104704,0
104705,1
104706,0
104707,0
104708,0
104709,0
104710,1
104711,0
104712,0
104713,1
104714,0
104715,0
104716,1
104717,1
104718,1
104719,1
104720,1
104721,0
104722,1
104723,0
104724,0
104725,0
104726,0
104727,0
104728,0
104729,1
104730,0
104731,0
104732,1
104733,1
104734,0
104735,0
104736,0
104737,0
104738,0
104739,0
104740,0
104741,0
104742,0
104743,1
104744,0
104745,0
104746,0
104747,1
104748,0
104749,0
104750,0
104751,0
104752,0
104753,1
104754,1
104755,0
104756,1
104757,0
104758,0
104759,0
104760,0
104761,0
104762,0
104763,1
104764,1
104765,0
104766,0
104767,0
104768,0
104769,1
104770,0
104771,0
104772,0
104773,0
104774,0
104775,0
104776,1
104777,0
104778,0
104779,1
104780,0
104781,0
104782,0
104783,0
104784,0
104785,0
104786,1
104787,1
104788,0
104789,1
104790,0
104791,0
104792,0
104793,0
104794,0
104795,0
104796,0
104797,0
104798,1
104799,1
104800,0
104801,0
104802,1
104803,1
104804,0
104805,0
104806,0
104807,0
104808,0
104809,0
104810,0
104811,1
104812,1
104813,0
104814,0
104815,0
104816,0
104817,1
104818,0
104819,0
104820,0
104821,0
104822,0
104823,0
104824,1
104825,0
104826,0
104827,1
104828,1
104829,0
104830,1
104831,1
104832,0
104833,0
104834,0
104835,1
104836,0
104837,0
104838,0
104839,0
104840,1
104841,0
104842,0
104843,0
104844,0
104845,1
104846,1
104847,0
104848,0
104849,0
104850,0
104851,1
104852,0
104853,0
104854,0
104855,0
104856,0
104857,1
104858,0
104859,0
104860,1
104861,0
104862,0
104863,1
104864,1
104865,0
104866,1
104867,0
104868,0
104869,1
104870,0
104871,0
104872,0
104873,0
104874,0
104875,0
104876,1
104877,1
104878,1
104879,0
104880,0
104881,1
104882,0
104883,1
104884,1
104885,0
104886,0
104887,0
104888,0
104889,1
104890,1
104891,0
104892,0
104893,1
104894,0
104895,0
104896,0
104897,1
104898,0
104899,1
104900,0
104901,0
104902,0
104903,0
104904,0
104905,0
104906,1
104907,0
104908,0
104909,0
104910,0
104911,0
104912,0
104913,0
104914,0
104915,1
104916,0
104917,0
104918,0
104919,0
104920,0
104921,0
104922,0
104923,0
104924,1
104925,0
104926,0
104927,0
104928,1
104929,0
104930,0
104931,0
104932,0
104933,0
104934,0
104935,1
104936,1
104937,0
104938,1
104939,0
104940,1
104941,0
104942,0
104943,0
104944,0
104945,0
104946,1
104947,1
104948,0
104949,0
104950,1
104951,1
104952,1
104953,0
104954,1
104955,0
104956,1
104957,0
104958,0
104959,1
104960,0
104961,0
104962,0
104963,1
104964,0
104965,0
104966,0
104967,1
104968,0
104969,0
104970,0
104971,1
104972,1
104973,0
104974,0
104975,0
104976,1
104977,0
104978,0
104979,1
104980,0
104981,1
104982,0
104983,0
104984,1
104985,0
104986,1
104987,0
104988,0
104989,1
104990,0
104991,0
104992,1
104993,0
104994,0
104995,0
104996,0
104997,0
104998,0
104999,0
105000,0
105001,0
105002,0
105003,0
105004,1
105005,0
105006,0
105007,0
105008,0
105009,0
105010,0
105011,0
105012,0
105013,0
105014,0
105015,0
105016,1
105017,0
105018,1
105019,0
105020,1
105021,1
105022,0
105023,1
105024,0
105025,0
105026,0
105027,0
105028,1
105029,1
105030,0
105031,1
105032,0
105033,0
105034,0
105035,1
105036,1
105037,0
105038,0
105039,0
105040,1
105041,1
105042,1
105043,0
105044,0
105045,0
105046,0
105047,1
105048,0
105049,0
105050,0
105051,0
105052,0
105053,0
105054,0
105055,0
105056,0
105057,0
105058,1
105059,1
105060,0
105061,0
105062,0
105063,0
105064,0
105065,0
105066,0
105067,0
105068,1
105069,0
105070,0
105071,0
105072,0
105073,0
105074,0
105075,0
105076,0
105077,1
105078,0
105079,0
105080,1
105081,1
105082,0
105083,0
105084,1
105085,0
105086,0
105087,0
105088,0
105089,0
105090,1
105091,0
105092,1
105093,0
105094,0
105095,0
105096,0
105097,0
105098,1
105099,1
105100,0
105101,0
105102,1
105103,0
105104,1
105105,0
105106,0
105107,0
105108,0
105109,0
105110,1
105111,0
105112,0
105113,0
105114,1
105115,1
105116,0
105117,0
105118,1
105119,1
105120,0
105121,0
105122,1
105123,0
105124,0
105125,0
105126,1
105127,0
105128,1
105129,0
105130,0
105131,1
105132,0
105133,1
105134,0
105135,1
105136,1
105137,0
105138,0
105139,0
105140,1
105141,1
105142,0
105143,0
105144,0
105145,1
105146,0
105147,0
105148,1
105149,0
105150,0
105151,0
105152,0
105153,1
105154,0
105155,0
105156,0
105157,0
105158,0
105159,0
105160,1
105161,0
105162,0
105163,0
105164,0
105165,0
105166,0
105167,0
105168,0
105169,0
105170,0
105171,0
105172,0
105173,0
105174,1
105175,0
105176,0
105177,0
105178,0
105179,1
105180,0
105181,1
105182,0
105183,1
105184,1
105185,0
105186,1
105187,1
105188,1
105189,1
105190,0
105191,0
105192,0
105193,0
105194,0
105195,1
105196,0
105197,0
105198,1
105199,0
105200,1
105201,0
105202,0
105203,1
105204,0
105205,0
105206,0
105207,0
105208,1
105209,1
105210,0
105211,0
105212,0
105213,0
105214,0
105215,0
105216,0
105217,1
105218,0
105219,0
105220,1
105221,1
105222,0
105223,0
105224,0
105225,1
105226,0
105227,1
105228,0
105229,0
105230,1
105231,0
105232,0
105233,1
105234,0
105235,1
105236,0
105237,0
105238,0
105239,1
105240,0
105241,0
105242,1
105243,0
105244,0
105245,0
105246,0
105247,1
105248,0
105249,0
105250,1
105251,0
105252,0
105253,0
105254,0
105255,0
105256,1
105257,0
105258,0
105259,1
105260,0
105261,1
105262,0
105263,0
105264,0
105265,1
105266,0
105267,0
105268,1
105269,1
105270,1
105271,0
105272,1
105273,0
105274,0
105275,0
105276,1
105277,1
105278,1
105279,1
105280,0
105281,1
105282,0
105283,1
105284,0
105285,1
105286,0
105287,1
105288,0
105289,0
105290,1
105291,0
105292,0
105293,1
105294,0
105295,0
105296,0
105297,0
105298,1
105299,1
105300,0
105301,0
105302,0
105303,0
105304,0
105305,0
105306,0
105307,0
105308,0
105309,0
105310,0
105311,1
105312,0
105313,1
105314,1
105315,1
105316,0
105317,1
105318,0
105319,1
105320,1
105321,1
105322,0
105323,1
105324,0
105325,0
105326,1
105327,0
105328,0
105329,0
105330,0
105331,0
105332,0
105333,1
105334,1
105335,1
105336,0
105337,0
105338,0
105339,0
105340,1
105341,0
105342,0
105343,0
105344,1
105345,1
105346,0
105347,0
105348,0
105349,1
105350,0
105351,0
105352,1
105353,0
105354,0
105355,0
105356,1
105357,0
105358,0
105359,0
105360,0
105361,0
105362,0
105363,1
105364,0
105365,0
105366,1
105367,0
105368,0
105369,0
105370,0
105371,1
105372,0
105373,0
105374,0
105375,0
105376,0
105377,0
105378,0
105379,0
105380,1
105381,0
105382,0
105383,0
105384,0
105385,0
105386,1
105387,0
105388,1
105389,0
105390,1
105391,0
105392,0
105393,0
105394,0
105395,0
105396,0
105397,0
105398,0
105399,1
105400,0
105401,0
105402,0
105403,0
105404,0
105405,0
105406,0
105407,0
105408,1
105409,0
105410,1
105411,0
105412,0
105413,0
105414,0
105415,1
105416,0
105417,1
105418,0
105419,0
105420,1
105421,1
105422,1
105423,0
105424,1
105425,0
105426,0
105427,0
105428,0
105429,0
105430,0
105431,0
105432,0
105433,0
105434,0
105435,0
105436,1
105437,0
105438,0
105439,0
105440,0
105441,0
105442,0
105443,1
105444,0
105445,0
105446,1
105447,0
105448,1
105449,0
105450,1
105451,0
105452,0
105453,0
105454,1
105455,0
105456,1
105457,0
105458,0
105459,0
105460,0
105461,0
105462,1
105463,0
105464,0
105465,0
105466,1
105467,0
105468,1
105469,0
105470,1
105471,1
105472,1
105473,0
105474,0
105475,0
105476,0
105477,0
105478,1
105479,0
105480,1
105481,1
105482,0
105483,1
105484,1
105485,0
105486,1
105487,1
105488,0
105489,0
105490,1
105491,0
105492,1
105493,0
105494,0
105495,0
105496,0
105497,0
105498,1
105499,1
105500,1
105501,0
105502,0
105503,0
105504,0
105505,0
105506,0
105507,1
105508,0
105509,0
105510,0
105511,0
105512,0
105513,1
105514,0
105515,0
105516,0
105517,0
105518,0
105519,0
105520,0
105521,0
105522,0
105523,1
105524,0
105525,1
105526,1
105527,1
105528,1
105529,1
105530,1
105531,1
105532,0
105533,1
105534,0
105535,0
105536,1
105537,0
105538,1
105539,0
105540,0
105541,1
105542,1
105543,0
105544,0
105545,0
105546,0
105547,0
105548,1
105549,0
105550,0
105551,0
105552,1
105553,0
105554,0
105555,0
105556,1
105557,1
105558,0
105559,0
105560,0
105561,0
105562,0
105563,1
105564,0
105565,1
105566,0
105567,0
105568,1
105569,0
105570,0
105571,0
105572,0
105573,0
105574,0
105575,0
105576,0
105577,0
105578,0
105579,0
105580,1
105581,1
105582,0
105583,0
105584,0
105585,1
105586,0
105587,0
105588,1
105589,0
105590,0
105591,0
105592,1
105593,0
105594,0
105595,0
105596,1
105597,1
105598,1
105599,0
105600,0
105601,0
105602,0
105603,1
105604,1
105605,0
105606,0
105607,1
105608,0
105609,0
105610,0
105611,0
105612,1
105613,0
105614,1
105615,1
105616,1
105617,0
105618,0
105619,0
105620,0
105621,0
105622,1
105623,1
105624,0
105625,0
105626,0
105627,0
105628,1
105629,1
105630,0
105631,0
105632,1
105633,0
105634,1
105635,0
105636,0
105637,0
105638,1
105639,0
105640,0
105641,1
105642,1
105643,1
105644,0
105645,0
105646,0
105647,1
105648,0
105649,0
105650,0
105651,0
105652,0
105653,1
105654,0
105655,1
105656,1
105657,0
105658,1
105659,0
105660,0
105661,0
105662,1
105663,0
105664,1
105665,0
105666,1
105667,1
105668,0
105669,0
105670,1
105671,0
105672,0
105673,1
105674,0
105675,0
105676,1
105677,0
105678,0
105679,0
105680,0
105681,0
105682,0
105683,0
105684,0
105685,1
105686,0
105687,1
105688,0
105689,0
105690,0
105691,1
105692,1
105693,0
105694,0
105695,0
105696,1
105697,0
105698,1
105699,0
105700,1
105701,0
105702,1
105703,1
105704,0
105705,0
105706,0
105707,0
105708,0
105709,0
105710,0
105711,0
105712,1
105713,0
105714,1
105715,0
105716,0
105717,1
105718,1
105719,0
105720,1
105721,0
105722,1
105723,0
105724,1
105725,0
105726,0
105727,0
105728,1
105729,1
105730,1
105731,0
105732,0
105733,0
105734,0
105735,0
105736,0
105737,1
105738,0
105739,0
105740,0
105741,1
105742,1
105743,1
105744,0
105745,0
105746,1
105747,0
105748,0
105749,0
105750,0
105751,0
105752,0
105753,1
105754,0
105755,0
105756,0
105757,1
105758,1
105759,0
105760,0
105761,1
105762,0
105763,0
105764,1
105765,1
105766,0
105767,0
105768,0
105769,0
105770,0
105771,1
105772,0
105773,0
105774,0
105775,0
105776,0
105777,1
105778,0
105779,1
105780,0
105781,0
105782,0
105783,0
105784,0
105785,0
105786,1
105787,0
105788,0
105789,1
105790,1
105791,0
105792,1
105793,1
105794,0
105795,0
105796,0
105797,1
105798,0
105799,0
105800,0
105801,0
105802,0
105803,0
105804,0
105805,0
105806,0
105807,0
105808,0
105809,1
105810,1
105811,1
105812,0
105813,0
105814,0
105815,0
105816,1
105817,1
105818,0
105819,0
105820,0
105821,1
105822,0
105823,0
105824,0
105825,0
105826,0
105827,0
105828,0
105829,0
105830,1
105831,0
105832,1
105833,0
105834,1
105835,0
105836,0
105837,1
105838,1
105839,1
105840,0
105841,0
105842,1
105843,1
105844,0
105845,0
105846,0
105847,1
105848,0
105849,1
105850,1
105851,0
105852,0
105853,1
105854,0
105855,0
105856,0
105857,0
105858,1
105859,1
105860,1
105861,0
105862,1
105863,0
105864,0
105865,0
105866,1
105867,0
105868,1
105869,1
105870,0
105871,1
105872,0
105873,0
105874,1
105875,0
105876,1
105877,0
105878,0
105879,0
105880,0
105881,0
105882,0
105883,1
105884,0
105885,0
105886,0
105887,1
105888,0
105889,0
105890,1
105891,1
105892,0
105893,0
105894,0
105895,0
105896,1
105897,0
105898,0
105899,0
105900,0
105901,1
105902,0
105903,1
105904,1
105905,0
105906,0
105907,0
105908,1
105909,1
105910,0
105911,0
105912,0
105913,0
105914,1
105915,1
105916,0
105917,1
105918,1
105919,0
105920,1
105921,0
105922,0
105923,1
105924,0
105925,0
105926,0
105927,0
105928,0
105929,0
105930,1
105931,1
105932,0
105933,0
105934,0
105935,1
105936,0
105937,0
105938,0
105939,1
105940,1
105941,1
105942,1
105943,0
105944,0
105945,1
105946,0
105947,0
105948,0
105949,0
105950,1
105951,0
105952,0
105953,0
105954,1
105955,0
105956,1
105957,0
105958,0
105959,1
105960,0
105961,0
105962,0
105963,0
105964,0
105965,0
105966,0
105967,0
105968,0
105969,1
105970,0
105971,1
105972,0
105973,0
105974,1
105975,1
105976,1
105977,0
105978,0
105979,1
105980,0
105981,0
105982,1
105983,0
105984,1
105985,0
105986,0
105987,1
105988,0
105989,0
105990,1
105991,0
105992,0
105993,1
105994,1
105995,1
105996,0
105997,1
105998,0
105999,0
106000,1
106001,0
106002,1
106003,0
106004,1
106005,0
106006,0
106007,0
106008,0
106009,1
106010,1
106011,0
106012,0
106013,0
106014,0
106015,0
106016,1
106017,0
106018,1
106019,0
106020,0
106021,1
106022,0
106023,1
106024,0
106025,1
106026,0
106027,0
106028,0
106029,0
106030,1
106031,0
106032,0
106033,0
106034,0
106035,0
106036,0
106037,0
106038,0
106039,0
106040,0
106041,0
106042,1
106043,1
106044,0
106045,1
106046,0
106047,1
106048,0
106049,1
106050,0
106051,0
106052,0
106053,0
106054,0
106055,0
106056,0
106057,0
106058,1
106059,1
106060,1
106061,0
106062,1
106063,0
106064,1
106065,0
106066,1
106067,0
106068,0
106069,1
106070,1
106071,1
106072,0
106073,0
106074,0
106075,0
106076,1
106077,1
106078,0
106079,1
106080,0
106081,1
106082,1
106083,1
106084,1
106085,0
106086,0
106087,0
106088,0
106089,0
106090,0
106091,1
106092,1
106093,1
106094,0
106095,0
106096,0
106097,0
106098,1
106099,0
106100,1
106101,1
106102,0
106103,1
106104,0
106105,1
106106,1
106107,1
106108,0
106109,0
106110,1
106111,0
106112,0
106113,0
106114,1
106115,1
106116,0
106117,0
106118,0
106119,0
106120,0
106121,0
106122,1
106123,1
106124,1
106125,0
106126,0
106127,0
106128,0
106129,0
106130,0
106131,0
106132,0
106133,0
106134,0
106135,0
106136,0
106137,1
106138,1
106139,1
106140,0
106141,1
106142,0
106143,0
106144,1
106145,0
106146,0
106147,0
106148,0
106149,0
106150,0
106151,0
106152,0
106153,1
106154,0
106155,0
106156,0
106157,1
106158,1
106159,1
106160,0
106161,0
106162,0
106163,0
106164,0
106165,1
106166,0
106167,1
106168,0
106169,1
106170,0
106171,1
106172,0
106173,0
106174,0
106175,1
106176,0
106177,0
106178,0
106179,0
106180,0
106181,0
106182,1
106183,1
106184,0
106185,0
106186,0
106187,1
106188,0
106189,0
106190,0
106191,0
106192,1
106193,0
106194,1
106195,0
106196,0
106197,1
106198,0
106199,0
106200,1
106201,0
106202,0
106203,0
106204,0
106205,0
106206,0
106207,0
106208,0
106209,0
106210,0
106211,0
106212,0
106213,1
106214,1
106215,1
106216,0
106217,0
106218,1
106219,1
106220,0
106221,1
106222,1
106223,0
106224,0
106225,0
106226,0
106227,1
106228,0
106229,1
106230,1
106231,0
106232,0
106233,0
106234,0
106235,0
106236,1
106237,0
106238,0
106239,0
106240,1
106241,0
106242,1
106243,1
106244,1
106245,0
106246,0
106247,0
106248,1
106249,1
106250,1
106251,0
106252,1
106253,0
106254,0
106255,0
106256,0
106257,1
106258,0
106259,0
106260,0
106261,0
106262,1
106263,1
106264,0
106265,0
106266,0
106267,1
106268,0
106269,0
106270,0
106271,1
106272,0
106273,0
106274,1
106275,0
106276,0
106277,0
106278,0
106279,1
106280,0
106281,1
106282,0
106283,0
106284,1
106285,1
106286,0
106287,0
106288,1
106289,1
106290,0
106291,1
106292,0
106293,1
106294,0
106295,0
106296,0
106297,0
106298,0
106299,0
106300,0
106301,0
106302,1
106303,0
106304,0
106305,1
106306,1
106307,0
106308,0
106309,1
106310,0
106311,0
106312,1
106313,1
106314,0
106315,0
106316,0
106317,0
106318,0
106319,0
106320,1
106321,1
106322,0
106323,1
106324,0
106325,0
106326,0
106327,0
106328,0
106329,0
106330,0
106331,0
106332,1
106333,0
106334,0
106335,0
106336,1
106337,0
106338,1
106339,1
106340,0
106341,0
106342,0
106343,0
106344,0
106345,1
106346,1
106347,0
106348,0
106349,0
106350,1
106351,0
106352,0
106353,1
106354,0
106355,1
106356,1
106357,1
106358,0
106359,0
106360,1
106361,0
106362,1
106363,0
106364,1
106365,1
106366,0
106367,1
106368,0
106369,0
106370,0
106371,0
106372,1
106373,0
106374,0
106375,0
106376,0
106377,0
106378,1
106379,0
106380,0
106381,0
106382,0
106383,0
106384,1
106385,1
106386,1
106387,0
106388,1
106389,1
106390,1
106391,0
106392,0
106393,1
106394,1
106395,0
106396,0
106397,0
106398,0
106399,0
106400,0
106401,0
106402,0
106403,1
106404,0
106405,0
106406,0
106407,0
106408,0
106409,0
106410,0
106411,0
106412,0
106413,0
106414,0
106415,0
106416,0
106417,0
106418,0
106419,1
106420,1
106421,1
106422,1
106423,0
106424,0
106425,0
106426,0
106427,1
106428,0
106429,1
106430,1
106431,0
106432,0
106433,1
106434,0
106435,0
106436,0
106437,0
106438,1
106439,1
106440,1
106441,1
106442,0
106443,0
106444,0
106445,1
106446,1
106447,0
106448,0
106449,0
106450,0
106451,0
106452,0
106453,0
106454,0
106455,0
106456,0
106457,1
106458,0
106459,0
106460,0
106461,0
106462,0
106463,1
106464,0
106465,0
106466,0
106467,1
106468,1
106469,0
106470,1
106471,1
106472,0
106473,0
106474,0
106475,1
106476,0
106477,1
106478,0
106479,0
106480,0
106481,1
106482,0
106483,0
106484,0
106485,0
106486,0
106487,0
106488,0
106489,0
106490,0
106491,1
106492,0
106493,0
106494,0
106495,1
106496,0
106497,1
106498,1
106499,1
106500,1
106501,1
106502,0
106503,0
106504,0
106505,1
106506,1
106507,1
106508,0
106509,0
106510,0
106511,1
106512,0
106513,0
106514,0
106515,0
106516,0
106517,0
106518,0
106519,0
106520,1
106521,0
106522,0
106523,0
106524,0
106525,0
106526,0
106527,1
106528,0
106529,0
106530,0
106531,0
106532,0
106533,1
106534,1
106535,0
106536,1
106537,1
106538,0
106539,0
106540,0
106541,0
106542,1
106543,1
106544,0
106545,1
106546,1
106547,0
106548,0
106549,0
106550,1
106551,1
106552,0
106553,0
106554,0
106555,1
106556,0
106557,1
106558,0
106559,0
106560,0
106561,0
106562,1
106563,0
106564,0
106565,0
106566,0
106567,1
106568,0
106569,0
106570,0
106571,1
106572,1
106573,0
106574,1
106575,0
106576,0
106577,0
106578,0
106579,1
106580,0
106581,0
106582,0
106583,1
106584,1
106585,0
106586,0
106587,0
106588,1
106589,0
106590,0
106591,0
106592,1
106593,0
106594,1
106595,0
106596,1
106597,1
106598,0
106599,1
106600,1
106601,0
106602,1
106603,0
106604,1
106605,0
106606,0
106607,0
106608,0
106609,1
106610,1
106611,1
106612,1
106613,0
106614,1
106615,1
106616,0
106617,0
106618,0
106619,0
106620,1
106621,0
106622,0
106623,1
106624,1
106625,0
106626,1
106627,1
106628,0
106629,0
106630,1
106631,0
106632,1
106633,0
106634,0
106635,0
106636,0
106637,0
106638,0
106639,1
106640,1
106641,1
106642,1
106643,0
106644,0
106645,1
106646,1
106647,0
106648,1
106649,0
106650,0
106651,1
106652,0
106653,0
106654,0
106655,1
106656,0
106657,1
106658,1
106659,0
106660,0
106661,0
106662,0
106663,0
106664,0
106665,0
106666,0
106667,1
106668,0
106669,0
106670,0
106671,1
106672,0
106673,0
106674,0
106675,0
106676,1
106677,0
106678,0
106679,1
106680,0
106681,0
106682,0
106683,1
106684,0
106685,0
106686,1
106687,0
106688,1
106689,1
106690,1
106691,1
106692,0
106693,0
106694,0
106695,0
106696,0
106697,0
106698,0
106699,1
106700,0
106701,0
106702,1
106703,0
106704,0
106705,1
106706,1
106707,0
106708,0
106709,0
106710,1
106711,0
106712,1
106713,0
106714,0
106715,0
106716,0
106717,0
106718,1
106719,0
106720,1
106721,0
106722,1
106723,0
106724,0
106725,0
106726,0
106727,1
106728,0
106729,1
106730,0
106731,0
106732,0
106733,0
106734,0
106735,0
106736,0
106737,0
106738,0
106739,0
106740,0
106741,0
106742,0
106743,0
106744,0
106745,0
106746,0
106747,1
106748,0
106749,0
106750,0
106751,0
106752,0
106753,0
106754,1
106755,0
106756,1
106757,1
106758,0
106759,1
106760,0
106761,0
